file_path,predicted_emotion,confidence
C:\Users\rutab\Downloads\output\happy\OAF_size_happy.png,Disgust,0.5195089
C:\Users\rutab\Downloads\output\happy\OAF_soap_happy.png,Disgust,0.34919566
C:\Users\rutab\Downloads\output\happy\OAF_soup_happy.png,Surprise,0.35823286
C:\Users\rutab\Downloads\output\happy\OAF_sour_happy.png,Disgust,0.5564789
C:\Users\rutab\Downloads\output\happy\OAF_south_happy.png,Disgust,0.61532843
C:\Users\rutab\Downloads\output\happy\OAF_sub_happy.png,Happiness,0.37596732
C:\Users\rutab\Downloads\output\happy\OAF_such_happy.png,Disgust,0.3664691
C:\Users\rutab\Downloads\output\happy\OAF_sure_happy.png,Happiness,0.573267
C:\Users\rutab\Downloads\output\happy\OAF_take_happy.png,Anger,0.47107854
C:\Users\rutab\Downloads\output\happy\OAF_talk_happy.png,Disgust,0.65455264
C:\Users\rutab\Downloads\output\happy\OAF_tape_happy.png,Happiness,0.3311961
C:\Users\rutab\Downloads\output\happy\OAF_team_happy.png,Disgust,0.5362427
C:\Users\rutab\Downloads\output\happy\OAF_tell_happy.png,Happiness,0.31288022
C:\Users\rutab\Downloads\output\happy\OAF_thin_happy.png,Neutral,0.40493673
C:\Users\rutab\Downloads\output\happy\OAF_third_happy.png,Disgust,0.6805226
C:\Users\rutab\Downloads\output\happy\OAF_thought_happy.png,Happiness,0.6880716
C:\Users\rutab\Downloads\output\happy\OAF_thumb_happy.png,Happiness,0.33572394
C:\Users\rutab\Downloads\output\happy\OAF_time_happy.png,Happiness,0.2913632
C:\Users\rutab\Downloads\output\happy\OAF_tip_happy.png,Anger,0.4933558
C:\Users\rutab\Downloads\output\happy\OAF_tire_happy.png,Happiness,0.62657326
C:\Users\rutab\Downloads\output\happy\OAF_ton_happy.png,Happiness,0.43405592
C:\Users\rutab\Downloads\output\happy\OAF_tool_happy.png,Happiness,0.5446215
C:\Users\rutab\Downloads\output\happy\OAF_tough_happy.png,Disgust,0.66224104
C:\Users\rutab\Downloads\output\happy\OAF_turn_happy.png,Happiness,0.5963509
C:\Users\rutab\Downloads\output\happy\OAF_vine_happy.png,Happiness,0.42170775
C:\Users\rutab\Downloads\output\happy\OAF_voice_happy.png,Disgust,0.7617564
C:\Users\rutab\Downloads\output\happy\OAF_void_happy.png,Disgust,0.36687616
C:\Users\rutab\Downloads\output\happy\OAF_vote_happy.png,Happiness,0.5245996
C:\Users\rutab\Downloads\output\happy\OAF_wag_happy.png,Disgust,0.40095618
C:\Users\rutab\Downloads\output\happy\OAF_walk_happy.png,Neutral,0.66057223
C:\Users\rutab\Downloads\output\happy\OAF_wash_happy.png,Happiness,0.47791234
C:\Users\rutab\Downloads\output\happy\OAF_week_happy.png,Anger,0.44624963
C:\Users\rutab\Downloads\output\happy\OAF_wheat_happy.png,Neutral,0.6328925
C:\Users\rutab\Downloads\output\happy\OAF_when_happy.png,Happiness,0.4463402
C:\Users\rutab\Downloads\output\happy\OAF_which_happy.png,Disgust,0.58956695
C:\Users\rutab\Downloads\output\happy\OAF_whip_happy.png,Disgust,0.4784723
C:\Users\rutab\Downloads\output\happy\OAF_white_happy.png,Happiness,0.43294284
C:\Users\rutab\Downloads\output\happy\OAF_wife_happy.png,Disgust,0.7430168
C:\Users\rutab\Downloads\output\happy\OAF_wire_happy.png,Happiness,0.34881914
C:\Users\rutab\Downloads\output\happy\OAF_witch_happy.png,Disgust,0.3506444
C:\Users\rutab\Downloads\output\happy\OAF_yearn_happy.png,Happiness,0.7228886
C:\Users\rutab\Downloads\output\happy\OAF_yes_happy.png,Happiness,0.52621275
C:\Users\rutab\Downloads\output\happy\OAF_young_happy.png,Happiness,0.5537234
C:\Users\rutab\Downloads\output\happy\OAF_youth_happy.png,Neutral,0.46765572
C:\Users\rutab\Downloads\output\happy\YAF_back_happy.png,Happiness,0.3485737
C:\Users\rutab\Downloads\output\happy\YAF_bar_happy.png,Happiness,0.633978
C:\Users\rutab\Downloads\output\happy\YAF_base_happy.png,Happiness,0.37830472
C:\Users\rutab\Downloads\output\happy\YAF_bath_happy.png,Anger,0.58916175
C:\Users\rutab\Downloads\output\happy\YAF_bean_happy.png,Happiness,0.60451114
C:\Users\rutab\Downloads\output\happy\YAF_beg_happy.png,Anger,0.32382172
C:\Users\rutab\Downloads\output\happy\YAF_bite_happy.png,Neutral,0.4113491
C:\Users\rutab\Downloads\output\happy\YAF_boat_happy.png,Anger,0.49782842
C:\Users\rutab\Downloads\output\happy\YAF_bone_happy.png,Happiness,0.48901418
C:\Users\rutab\Downloads\output\happy\YAF_book_happy.png,Anger,0.4281508
C:\Users\rutab\Downloads\output\happy\YAF_bought_happy.png,Anger,0.4846064
C:\Users\rutab\Downloads\output\happy\YAF_burn_happy.png,Anger,0.57621366
C:\Users\rutab\Downloads\output\happy\YAF_cab_happy.png,Anger,0.5721606
C:\Users\rutab\Downloads\output\happy\YAF_calm_happy.png,Neutral,0.72151244
C:\Users\rutab\Downloads\output\happy\YAF_came_happy.png,Neutral,0.6191958
C:\Users\rutab\Downloads\output\happy\YAF_cause_happy.png,Anger,0.60773295
C:\Users\rutab\Downloads\output\happy\YAF_chain_happy.png,Happiness,0.75613284
C:\Users\rutab\Downloads\output\happy\YAF_chair_happy.png,Fear,0.3897127
C:\Users\rutab\Downloads\output\happy\YAF_chalk_happy.png,Neutral,0.502362
C:\Users\rutab\Downloads\output\happy\YAF_chat_happy.png,Happiness,0.49459976
C:\Users\rutab\Downloads\output\happy\YAF_check_happy.png,Fear,0.35916704
C:\Users\rutab\Downloads\output\happy\YAF_cheek_happy.png,Fear,0.50177073
C:\Users\rutab\Downloads\output\happy\YAF_chief_happy.png,Neutral,0.43939465
C:\Users\rutab\Downloads\output\happy\YAF_choice_happy.png,Neutral,0.3553898
C:\Users\rutab\Downloads\output\happy\YAF_cool_happy.png,Fear,0.4400333
C:\Users\rutab\Downloads\output\happy\YAF_dab_happy.png,Anger,0.44050702
C:\Users\rutab\Downloads\output\happy\YAF_date_happy.png,Neutral,0.39224383
C:\Users\rutab\Downloads\output\happy\YAF_dead_happy.png,Anger,0.55834657
C:\Users\rutab\Downloads\output\happy\YAF_death_happy.png,Happiness,0.50963205
C:\Users\rutab\Downloads\output\happy\YAF_deep_happy.png,Anger,0.34026727
C:\Users\rutab\Downloads\output\happy\YAF_dime_happy.png,Happiness,0.42153376
C:\Users\rutab\Downloads\output\happy\YAF_dip_happy.png,Anger,0.5668211
C:\Users\rutab\Downloads\output\happy\YAF_ditch_happy.png,Happiness,0.46721646
C:\Users\rutab\Downloads\output\happy\YAF_dodge_happy.png,Anger,0.44396177
C:\Users\rutab\Downloads\output\happy\YAF_dog_happy.png,Happiness,0.7001417
C:\Users\rutab\Downloads\output\happy\YAF_doll_happy.png,Happiness,0.5308553
C:\Users\rutab\Downloads\output\happy\YAF_door_happy.png,Anger,0.5356293
C:\Users\rutab\Downloads\output\happy\YAF_fail_happy.png,Happiness,0.3970219
C:\Users\rutab\Downloads\output\happy\YAF_fall_happy.png,Anger,0.47151285
C:\Users\rutab\Downloads\output\happy\YAF_far_happy.png,Neutral,0.43321794
C:\Users\rutab\Downloads\output\happy\YAF_fat_happy.png,Anger,0.5853974
C:\Users\rutab\Downloads\output\happy\YAF_fit_happy.png,Neutral,0.8524165
C:\Users\rutab\Downloads\output\happy\YAF_five_happy.png,Anger,0.73429745
C:\Users\rutab\Downloads\output\happy\YAF_food_happy.png,Happiness,0.44444302
C:\Users\rutab\Downloads\output\happy\YAF_gap_happy.png,Happiness,0.49261564
C:\Users\rutab\Downloads\output\happy\YAF_gas_happy.png,Anger,0.60192716
C:\Users\rutab\Downloads\output\happy\YAF_gaze_happy.png,Neutral,0.5518813
C:\Users\rutab\Downloads\output\happy\YAF_germ_happy.png,Happiness,0.68805784
C:\Users\rutab\Downloads\output\happy\YAF_get_happy.png,Neutral,0.36695272
C:\Users\rutab\Downloads\output\happy\YAF_gin_happy.png,Fear,0.44670677
C:\Users\rutab\Downloads\output\happy\YAF_goal_happy.png,Anger,0.5353514
C:\Users\rutab\Downloads\output\happy\YAF_good_happy.png,Happiness,0.53436875
C:\Users\rutab\Downloads\output\happy\YAF_goose_happy.png,Fear,0.6928596
C:\Users\rutab\Downloads\output\happy\YAF_gun_happy.png,Anger,0.4828388
C:\Users\rutab\Downloads\output\happy\YAF_half_happy.png,Anger,0.5661143
C:\Users\rutab\Downloads\output\happy\YAF_hall_happy.png,Happiness,0.4558605
C:\Users\rutab\Downloads\output\happy\YAF_hash_happy.png,Fear,0.49539098
C:\Users\rutab\Downloads\output\happy\YAF_hate_happy.png,Neutral,0.8167916
C:\Users\rutab\Downloads\output\happy\YAF_have_happy.png,Happiness,0.90814954
C:\Users\rutab\Downloads\output\happy\YAF_haze_happy.png,Neutral,0.6977208
C:\Users\rutab\Downloads\output\happy\YAF_hire_happy.png,Anger,0.44939142
C:\Users\rutab\Downloads\output\happy\YAF_hit_happy.png,Happiness,0.5448982
C:\Users\rutab\Downloads\output\happy\YAF_hole_happy.png,Happiness,0.30380258
C:\Users\rutab\Downloads\output\happy\YAF_home_happy.png,Happiness,0.3817231
C:\Users\rutab\Downloads\output\happy\YAF_hurl_happy.png,Fear,0.91847867
C:\Users\rutab\Downloads\output\happy\YAF_hush_happy.png,Neutral,0.45329016
C:\Users\rutab\Downloads\output\happy\YAF_jail_happy.png,Happiness,0.46245933
C:\Users\rutab\Downloads\output\happy\YAF_jar_happy.png,Fear,0.6475331
C:\Users\rutab\Downloads\output\happy\YAF_join_happy.png,Anger,0.583942
C:\Users\rutab\Downloads\output\happy\YAF_judge_happy.png,Happiness,0.47847673
C:\Users\rutab\Downloads\output\happy\YAF_jug_happy.png,Happiness,0.500289
C:\Users\rutab\Downloads\output\happy\YAF_juice_happy.png,Fear,0.47821262
C:\Users\rutab\Downloads\output\happy\YAF_keen_happy.png,Fear,0.44683763
C:\Users\rutab\Downloads\output\happy\YAF_keep_happy.png,Anger,0.61118984
C:\Users\rutab\Downloads\output\happy\YAF_keg_happy.png,Anger,0.60369235
C:\Users\rutab\Downloads\output\happy\YAF_kick_happy.png,Anger,0.41183913
C:\Users\rutab\Downloads\output\happy\YAF_kill_happy.png,Happiness,0.41128787
C:\Users\rutab\Downloads\output\happy\YAF_king_happy.png,Anger,0.38988376
C:\Users\rutab\Downloads\output\happy\YAF_kite_happy.png,Happiness,0.38941744
C:\Users\rutab\Downloads\output\happy\YAF_knock_happy.png,Happiness,0.5889348
C:\Users\rutab\Downloads\output\happy\YAF_late_happy.png,Fear,0.34392545
C:\Users\rutab\Downloads\output\happy\YAF_laud_happy.png,Neutral,0.41002485
C:\Users\rutab\Downloads\output\happy\YAF_lean_happy.png,Happiness,0.5652844
C:\Users\rutab\Downloads\output\happy\YAF_learn_happy.png,Neutral,0.41909337
C:\Users\rutab\Downloads\output\happy\YAF_lease_happy.png,Fear,0.34615177
C:\Users\rutab\Downloads\output\happy\YAF_lid_happy.png,Anger,0.6545469
C:\Users\rutab\Downloads\output\happy\YAF_life_happy.png,Neutral,0.6296518
C:\Users\rutab\Downloads\output\happy\YAF_limb_happy.png,Happiness,0.3471753
C:\Users\rutab\Downloads\output\happy\YAF_live_happy.png,Fear,0.5188027
C:\Users\rutab\Downloads\output\happy\YAF_loaf_happy.png,Neutral,0.87965703
C:\Users\rutab\Downloads\output\happy\YAF_long_happy.png,Anger,0.48355618
C:\Users\rutab\Downloads\output\happy\YAF_lore_happy.png,Anger,0.29102135
C:\Users\rutab\Downloads\output\happy\YAF_lose_happy.png,Neutral,0.2840513
C:\Users\rutab\Downloads\output\happy\YAF_lot_happy.png,Anger,0.4383934
C:\Users\rutab\Downloads\output\happy\YAF_love_happy.png,Fear,0.8056259
C:\Users\rutab\Downloads\output\happy\YAF_luck_happy.png,Happiness,0.39429748
C:\Users\rutab\Downloads\output\happy\YAF_make_happy.png,Anger,0.55946994
C:\Users\rutab\Downloads\output\happy\YAF_match_happy.png,Anger,0.28397688
C:\Users\rutab\Downloads\output\happy\YAF_merge_happy.png,Anger,0.5855019
C:\Users\rutab\Downloads\output\happy\YAF_mess_happy.png,Anger,0.8032537
C:\Users\rutab\Downloads\output\happy\YAF_met_happy.png,Anger,0.6146688
C:\Users\rutab\Downloads\output\happy\YAF_mill_happy.png,Anger,0.36059898
C:\Users\rutab\Downloads\output\happy\YAF_mob_happy.png,Anger,0.43737045
C:\Users\rutab\Downloads\output\happy\YAF_mode_happy.png,Happiness,0.43756035
C:\Users\rutab\Downloads\output\happy\YAF_mood_happy.png,Happiness,0.46550125
C:\Users\rutab\Downloads\output\happy\YAF_moon_happy.png,Happiness,0.51587635
C:\Users\rutab\Downloads\output\happy\YAF_mop_happy.png,Happiness,0.5050781
C:\Users\rutab\Downloads\output\happy\YAF_mouse_happy.png,Anger,0.44169742
C:\Users\rutab\Downloads\output\happy\YAF_nag_happy.png,Happiness,0.391565
C:\Users\rutab\Downloads\output\happy\YAF_name_happy.png,Happiness,0.6290996
C:\Users\rutab\Downloads\output\happy\YAF_near_happy.png,Happiness,0.47455224
C:\Users\rutab\Downloads\output\happy\YAF_neat_happy.png,Anger,0.5780323
C:\Users\rutab\Downloads\output\happy\YAF_nice_happy.png,Happiness,0.5189593
C:\Users\rutab\Downloads\output\happy\YAF_note_happy.png,Anger,0.4720626
C:\Users\rutab\Downloads\output\happy\YAF_numb_happy.png,Happiness,0.4164927
C:\Users\rutab\Downloads\output\happy\YAF_pad_happy.png,Anger,0.42372468
C:\Users\rutab\Downloads\output\happy\YAF_page_happy.png,Anger,0.41243348
C:\Users\rutab\Downloads\output\happy\YAF_pain_happy.png,Anger,0.518417
C:\Users\rutab\Downloads\output\happy\YAF_pass_happy.png,Fear,0.47037277
C:\Users\rutab\Downloads\output\happy\YAF_pearl_happy.png,Anger,0.7042924
C:\Users\rutab\Downloads\output\happy\YAF_peg_happy.png,Fear,0.31197256
C:\Users\rutab\Downloads\output\happy\YAF_perch_happy.png,Anger,0.5606468
C:\Users\rutab\Downloads\output\happy\YAF_phone_happy.png,Anger,0.55519396
C:\Users\rutab\Downloads\output\happy\YAF_pick_happy.png,Anger,0.6254884
C:\Users\rutab\Downloads\output\happy\YAF_pike_happy.png,Anger,0.611861
C:\Users\rutab\Downloads\output\happy\YAF_pole_happy.png,Happiness,0.36818254
C:\Users\rutab\Downloads\output\happy\YAF_pool_happy.png,Happiness,0.54731566
C:\Users\rutab\Downloads\output\happy\YAF_puff_happy.png,Anger,0.32520476
C:\Users\rutab\Downloads\output\happy\YAF_rag_happy.png,Happiness,0.4204208
C:\Users\rutab\Downloads\output\happy\YAF_raid_happy.png,Neutral,0.39946193
C:\Users\rutab\Downloads\output\happy\YAF_rain_happy.png,Happiness,0.33624953
C:\Users\rutab\Downloads\output\happy\YAF_raise_happy.png,Fear,0.87419564
C:\Users\rutab\Downloads\output\happy\YAF_rat_happy.png,Neutral,0.53356105
C:\Users\rutab\Downloads\output\happy\YAF_reach_happy.png,Neutral,0.68844366
C:\Users\rutab\Downloads\output\happy\YAF_read_happy.png,Anger,0.48787186
C:\Users\rutab\Downloads\output\happy\YAF_red_happy.png,Anger,0.4718223
C:\Users\rutab\Downloads\output\happy\YAF_ring_happy.png,Neutral,0.46776462
C:\Users\rutab\Downloads\output\happy\YAF_ripe_happy.png,Happiness,0.4568379
C:\Users\rutab\Downloads\output\happy\YAF_road_happy.png,Happiness,0.4619072
C:\Users\rutab\Downloads\output\happy\YAF_room_happy.png,Happiness,0.63636756
C:\Users\rutab\Downloads\output\happy\YAF_rose_happy.png,Anger,0.64217556
C:\Users\rutab\Downloads\output\happy\YAF_rot_happy.png,Neutral,0.46753144
C:\Users\rutab\Downloads\output\happy\YAF_rough_happy.png,Anger,0.45402983
C:\Users\rutab\Downloads\output\happy\YAF_rush_happy.png,Fear,0.45938414
C:\Users\rutab\Downloads\output\happy\YAF_said_happy.png,Anger,0.4424886
C:\Users\rutab\Downloads\output\happy\YAF_sail_happy.png,Neutral,0.40686262
C:\Users\rutab\Downloads\output\happy\YAF_search_happy.png,Neutral,0.52964586
C:\Users\rutab\Downloads\output\happy\YAF_seize_happy.png,Neutral,0.83345544
C:\Users\rutab\Downloads\output\happy\YAF_sell_happy.png,Anger,0.47223452
C:\Users\rutab\Downloads\output\happy\YAF_shack_happy.png,Neutral,0.5541332
C:\Users\rutab\Downloads\output\happy\YAF_shall_happy.png,Happiness,0.50164753
C:\Users\rutab\Downloads\output\happy\YAF_shawl_happy.png,Happiness,0.46015757
C:\Users\rutab\Downloads\output\happy\YAF_sheep_happy.png,Neutral,0.3434177
C:\Users\rutab\Downloads\output\happy\YAF_shirt_happy.png,Neutral,0.45738035
C:\Users\rutab\Downloads\output\happy\YAF_should_happy.png,Neutral,0.58386856
C:\Users\rutab\Downloads\output\happy\YAF_shout_happy.png,Neutral,0.65300673
C:\Users\rutab\Downloads\output\happy\YAF_size_happy.png,Anger,0.39266226
C:\Users\rutab\Downloads\output\happy\YAF_soap_happy.png,Neutral,0.45276397
C:\Users\rutab\Downloads\output\happy\YAF_soup_happy.png,Anger,0.6023318
C:\Users\rutab\Downloads\output\happy\YAF_sour_happy.png,Happiness,0.5346995
C:\Users\rutab\Downloads\output\happy\YAF_south_happy.png,Anger,0.4503795
C:\Users\rutab\Downloads\output\happy\YAF_sub_happy.png,Anger,0.488849
C:\Users\rutab\Downloads\output\happy\YAF_such_happy.png,Anger,0.47291517
C:\Users\rutab\Downloads\output\happy\YAF_sure_happy.png,Happiness,0.35386613
C:\Users\rutab\Downloads\output\happy\YAF_take_happy.png,Anger,0.59569407
C:\Users\rutab\Downloads\output\happy\YAF_talk_happy.png,Anger,0.43633053
C:\Users\rutab\Downloads\output\happy\YAF_tape_happy.png,Anger,0.3813554
C:\Users\rutab\Downloads\output\happy\YAF_team_happy.png,Neutral,0.71277505
C:\Users\rutab\Downloads\output\happy\YAF_tell_happy.png,Happiness,0.44236696
C:\Users\rutab\Downloads\output\happy\YAF_thin_happy.png,Neutral,0.38438925
C:\Users\rutab\Downloads\output\happy\YAF_third_happy.png,Fear,0.43079945
C:\Users\rutab\Downloads\output\happy\YAF_thought_happy.png,Anger,0.5490612
C:\Users\rutab\Downloads\output\happy\YAF_thumb_happy.png,Anger,0.38382918
C:\Users\rutab\Downloads\output\happy\YAF_time_happy.png,Happiness,0.45992792
C:\Users\rutab\Downloads\output\happy\YAF_tip_happy.png,Neutral,0.42091915
C:\Users\rutab\Downloads\output\happy\YAF_tire_happy.png,Anger,0.50891167
C:\Users\rutab\Downloads\output\happy\YAF_ton_happy.png,Neutral,0.5818031
C:\Users\rutab\Downloads\output\happy\YAF_tool_happy.png,Happiness,0.5631822
C:\Users\rutab\Downloads\output\happy\YAF_tough_happy.png,Neutral,0.49219885
C:\Users\rutab\Downloads\output\happy\YAF_turn_happy.png,Happiness,0.49442855
C:\Users\rutab\Downloads\output\happy\YAF_vine_happy.png,Happiness,0.4571924
C:\Users\rutab\Downloads\output\happy\YAF_voice_happy.png,Anger,0.5651344
C:\Users\rutab\Downloads\output\happy\YAF_void_happy.png,Anger,0.60770994
C:\Users\rutab\Downloads\output\happy\YAF_vote_happy.png,Neutral,0.3520193
C:\Users\rutab\Downloads\output\happy\YAF_wag_happy.png,Anger,0.6338215
C:\Users\rutab\Downloads\output\happy\YAF_walk_happy.png,Anger,0.5454479
C:\Users\rutab\Downloads\output\happy\YAF_wash_happy.png,Anger,0.75396305
C:\Users\rutab\Downloads\output\happy\YAF_week_happy.png,Neutral,0.3942291
C:\Users\rutab\Downloads\output\happy\YAF_wheat_happy.png,Neutral,0.5958917
C:\Users\rutab\Downloads\output\happy\YAF_when_happy.png,Anger,0.45260084
C:\Users\rutab\Downloads\output\happy\YAF_which_happy.png,Anger,0.3906333
C:\Users\rutab\Downloads\output\happy\YAF_whip_happy.png,Neutral,0.8374702
C:\Users\rutab\Downloads\output\happy\YAF_white_happy.png,Neutral,0.4486628
C:\Users\rutab\Downloads\output\happy\YAF_wife_happy.png,Anger,0.8186008
C:\Users\rutab\Downloads\output\happy\YAF_wire_happy.png,Anger,0.45380396
C:\Users\rutab\Downloads\output\happy\YAF_witch_happy.png,Anger,0.6987935
C:\Users\rutab\Downloads\output\happy\YAF_yearn_happy.png,Happiness,0.51787233
C:\Users\rutab\Downloads\output\happy\YAF_yes_happy.png,Neutral,0.5671694
C:\Users\rutab\Downloads\output\happy\YAF_young_happy.png,Neutral,0.5792412
C:\Users\rutab\Downloads\output\happy\YAF_youth_happy.png,Anger,0.36721218
C:\Users\rutab\Downloads\output\neutral\OAF_back_neutral.png,Neutral,0.7245649
C:\Users\rutab\Downloads\output\neutral\OAF_bar_neutral.png,Sadness,0.8511364
C:\Users\rutab\Downloads\output\neutral\OAF_base_neutral.png,Sadness,0.9383897
C:\Users\rutab\Downloads\output\neutral\OAF_bath_neutral.png,Neutral,0.5461281
C:\Users\rutab\Downloads\output\neutral\OAF_bean_neutral.png,Sadness,0.8938826
C:\Users\rutab\Downloads\output\neutral\OAF_beg_neutral.png,Sadness,0.96185637
C:\Users\rutab\Downloads\output\neutral\OAF_boat_neutral.png,Sadness,0.88196033
C:\Users\rutab\Downloads\output\neutral\OAF_bone_neutral.png,Sadness,0.79684687
C:\Users\rutab\Downloads\output\neutral\OAF_book_neutral.png,Sadness,0.9537388
C:\Users\rutab\Downloads\output\neutral\OAF_bought_neutral.png,Sadness,0.8241913
C:\Users\rutab\Downloads\output\neutral\OAF_burn_neutral.png,Sadness,0.7269447
C:\Users\rutab\Downloads\output\neutral\OAF_cab_neutral.png,Sadness,0.92412776
C:\Users\rutab\Downloads\output\neutral\OAF_calm_neutral.png,Sadness,0.7704216
C:\Users\rutab\Downloads\output\neutral\OAF_came_neutral.png,Sadness,0.81325674
C:\Users\rutab\Downloads\output\neutral\OAF_cause_neutral.png,Sadness,0.6163386
C:\Users\rutab\Downloads\output\neutral\OAF_chain_neutral.png,Neutral,0.5239551
C:\Users\rutab\Downloads\output\neutral\OAF_chair_neutral.png,Sadness,0.8668156
C:\Users\rutab\Downloads\output\neutral\OAF_chalk_neutral.png,Neutral,0.5740384
C:\Users\rutab\Downloads\output\neutral\OAF_chat_neutral.png,Neutral,0.6571905
C:\Users\rutab\Downloads\output\neutral\OAF_check_neutral.png,Neutral,0.54782
C:\Users\rutab\Downloads\output\neutral\OAF_cheek_neutral.png,Neutral,0.50103277
C:\Users\rutab\Downloads\output\neutral\OAF_chief_neutral.png,Neutral,0.5384236
C:\Users\rutab\Downloads\output\neutral\OAF_choice_neutral.png,Sadness,0.67546636
C:\Users\rutab\Downloads\output\neutral\OAF_cool_neutral.png,Sadness,0.6029841
C:\Users\rutab\Downloads\output\neutral\OAF_dab_neutral.png,Sadness,0.7884076
C:\Users\rutab\Downloads\output\neutral\OAF_date_neutral.png,Sadness,0.6713762
C:\Users\rutab\Downloads\output\neutral\OAF_dead_neutral.png,Sadness,0.6517488
C:\Users\rutab\Downloads\output\neutral\OAF_death_neutral.png,Sadness,0.777447
C:\Users\rutab\Downloads\output\neutral\OAF_deep_neutral.png,Sadness,0.81487185
C:\Users\rutab\Downloads\output\neutral\OAF_dime_neutral.png,Sadness,0.84744227
C:\Users\rutab\Downloads\output\neutral\OAF_dip_neutral.png,Sadness,0.7415758
C:\Users\rutab\Downloads\output\neutral\OAF_ditch_neutral.png,Sadness,0.5212353
C:\Users\rutab\Downloads\output\neutral\OAF_dodge_neutral.png,Neutral,0.47662994
C:\Users\rutab\Downloads\output\neutral\OAF_dog_neutral.png,Sadness,0.71070075
C:\Users\rutab\Downloads\output\neutral\OAF_doll_neutral.png,Sadness,0.4627646
C:\Users\rutab\Downloads\output\neutral\OAF_door_neutral.png,Sadness,0.52449304
C:\Users\rutab\Downloads\output\neutral\OAF_fail_neutral.png,Sadness,0.58366925
C:\Users\rutab\Downloads\output\neutral\OAF_fall_neutral.png,Sadness,0.62565005
C:\Users\rutab\Downloads\output\neutral\OAF_far_neutral.png,Sadness,0.7833
C:\Users\rutab\Downloads\output\neutral\OAF_fat_neutral.png,Sadness,0.7631885
C:\Users\rutab\Downloads\output\neutral\OAF_fit_neutral.png,Neutral,0.5257096
C:\Users\rutab\Downloads\output\neutral\OAF_five_neutral.png,Sadness,0.6217304
C:\Users\rutab\Downloads\output\neutral\OAF_food_neutral.png,Neutral,0.5430664
C:\Users\rutab\Downloads\output\neutral\OAF_gap_neutral.png,Sadness,0.9216111
C:\Users\rutab\Downloads\output\neutral\OAF_gas_neutral.png,Neutral,0.60330653
C:\Users\rutab\Downloads\output\neutral\OAF_gaze_neutral.png,Sadness,0.687374
C:\Users\rutab\Downloads\output\neutral\OAF_germ_neutral.png,Sadness,0.5855109
C:\Users\rutab\Downloads\output\neutral\OAF_get_neutral.png,Sadness,0.7591756
C:\Users\rutab\Downloads\output\neutral\OAF_gin_neutral.png,Sadness,0.8501889
C:\Users\rutab\Downloads\output\neutral\OAF_goal_neutral.png,Sadness,0.87222826
C:\Users\rutab\Downloads\output\neutral\OAF_good_neutral.png,Sadness,0.8180274
C:\Users\rutab\Downloads\output\neutral\OAF_goose_neutral.png,Sadness,0.7737099
C:\Users\rutab\Downloads\output\neutral\OAF_gun_neutral.png,Neutral,0.6603889
C:\Users\rutab\Downloads\output\neutral\OAF_half_neutral.png,Sadness,0.7503636
C:\Users\rutab\Downloads\output\neutral\OAF_hall_neutral.png,Sadness,0.90117025
C:\Users\rutab\Downloads\output\neutral\OAF_hash_neutral.png,Sadness,0.77775466
C:\Users\rutab\Downloads\output\neutral\OAF_hate_neutral.png,Sadness,0.82055086
C:\Users\rutab\Downloads\output\neutral\OAF_have_neutral.png,Sadness,0.5457127
C:\Users\rutab\Downloads\output\neutral\OAF_haze_neutral.png,Sadness,0.74681157
C:\Users\rutab\Downloads\output\neutral\OAF_hire_neutral.png,Sadness,0.9184383
C:\Users\rutab\Downloads\output\neutral\OAF_hit_neutral.png,Sadness,0.89208764
C:\Users\rutab\Downloads\output\neutral\OAF_hole_neutral.png,Sadness,0.97184056
C:\Users\rutab\Downloads\output\neutral\OAF_home_neutral.png,Sadness,0.9203108
C:\Users\rutab\Downloads\output\neutral\OAF_hurl_neutral.png,Sadness,0.92730874
C:\Users\rutab\Downloads\output\neutral\OAF_hush_neutral.png,Fear,0.6257331
C:\Users\rutab\Downloads\output\neutral\OAF_jail_neutral.png,Neutral,0.54550016
C:\Users\rutab\Downloads\output\neutral\OAF_jar_neutral.png,Sadness,0.8349106
C:\Users\rutab\Downloads\output\neutral\OAF_join_neutral.png,Sadness,0.78832775
C:\Users\rutab\Downloads\output\neutral\OAF_judge_neutral.png,Sadness,0.7056785
C:\Users\rutab\Downloads\output\neutral\OAF_jug_neutral.png,Anger,0.590389
C:\Users\rutab\Downloads\output\neutral\OAF_juice_neutral.png,Sadness,0.77915543
C:\Users\rutab\Downloads\output\neutral\OAF_keen_neutral.png,Sadness,0.8377342
C:\Users\rutab\Downloads\output\neutral\OAF_keep_neutral.png,Sadness,0.7532663
C:\Users\rutab\Downloads\output\neutral\OAF_keg_neutral.png,Sadness,0.78061795
C:\Users\rutab\Downloads\output\neutral\OAF_kick_neutral.png,Neutral,0.7098841
C:\Users\rutab\Downloads\output\neutral\OAF_kill_neutral.png,Sadness,0.47850314
C:\Users\rutab\Downloads\output\neutral\OAF_king_neutral.png,Sadness,0.50675017
C:\Users\rutab\Downloads\output\neutral\OAF_kite_neutral.png,Sadness,0.72955626
C:\Users\rutab\Downloads\output\neutral\OAF_knock_neutral.png,Sadness,0.8371986
C:\Users\rutab\Downloads\output\neutral\OAF_late_neutral.png,Neutral,0.6197236
C:\Users\rutab\Downloads\output\neutral\OAF_laud_neutral.png,Sadness,0.8970721
